,goal_distance,goal_angle,is_goal
15429,34.655446902326915,46.16913932790742,False
15430,41.19465984809196,5.572197803963754,False
15431,15.620499351813308,-39.80557109226518,False
15432,13.92838827718412,-21.037511025421825,False
15433,18.439088914585774,-77.47119229084849,False
15434,8.06225774829855,-29.74488129694221,False
15435,21.633307652783937,56.309932474020215,True
15436,25.942243542145693,-62.44718842328219,False
15437,20.808652046684813,54.78240703180729,False
15438,37.44329045369811,-34.11447294534127,False
15439,20.0,0.0,False
15440,44.04543109109048,-50.527540151656176,False
15441,62.177166226839255,-27.801458779934144,True
15442,42.190046219457976,31.42956561483853,False
15443,19.235384061671343,81.02737338510362,False
15444,131.3202193114221,-16.36491816988092,False
15445,11.180339887498949,63.43494882292201,False
15446,14.866068747318506,47.72631099390627,False
15447,7.0710678118654755,81.86989764584403,False
15448,23.769728648009426,-67.75097634278764,False
15449,33.60059523282288,53.47114463301482,False
15450,10.770329614269007,21.80140948635181,False
15451,7.280109889280518,15.945395900922858,False
15452,52.952809179494906,-10.885527054658743,False
15453,49.040799340956916,2.3373058591239806,False
15454,41.048751503547585,2.7927023657133487,False
15455,28.284271247461902,-45.00000000000001,False
15456,44.204072210600685,52.35237935989235,False
15457,37.53664875824692,-41.760299703897864,False
15458,15.231546211727817,66.80140948635182,False
15459,14.142135623730951,-8.130102354156051,True
15460,48.010415536631214,-1.1934894239820488,False
15461,29.410882339705484,-35.31121343963319,False
15462,30.066592756745816,-3.8140748342903783,False
15463,9.486832980505138,-71.56505117707799,False
15464,55.362442142665635,16.798371781305274,False
15465,109.20164833920778,20.92450174492117,False
15466,7.0710678118654755,-45.00000000000001,True
15467,41.6293165929973,-24.102234501161146,False
15468,39.6232255123179,47.04540848888723,False
15469,67.4166151627327,-20.85445803957836,False
15470,33.421549934136806,38.9275435927923,False
15471,25.0,53.13010235415599,False
15472,55.02726596879042,-19.093492000485607,False
15473,13.92838827718412,111.03751102542182,False
15474,50.00999900019995,-1.1457628381751443,False
15475,6.0,0.0,False
15476,45.34313619501854,-41.423665625002656,True
15477,63.631753079732135,30.191622960957613,False
15478,55.47071299343465,-33.97654403625687,False
15479,7.615773105863909,23.198590513648202,False
15480,8.06225774829855,-7.125016348901757,False
15481,58.83026432033091,-31.79891282429442,False
15482,35.4682957019364,-40.426078740099136,False
15483,30.805843601498726,54.24611274556325,False
15484,16.0312195418814,3.5763343749974728,False
15485,45.79301256742124,31.607502246248906,False
15486,48.373546489791295,60.25511870305777,False
15487,21.2602916254693,41.18592516570965,False
15488,30.14962686336267,-5.710593137499568,True
15489,64.81512169239521,-38.107576877514866,False
15490,40.607881008493905,52.00126755749534,False
15491,41.43669871020132,19.746836605426108,False
15492,14.317821063276353,77.9052429229879,False
15493,58.034472514187634,1.9749340108819595,False
15494,38.01315561749642,35.36246188706906,False
15495,3.605551275463989,-33.690067525979785,False
15496,34.655446902326915,-46.16913932790742,True
15497,13.92838827718412,-21.037511025421825,False
15498,26.627053911388696,-55.71312302279104,False
15499,6.324555320336759,71.56505117707799,False
15500,10.295630140987,-60.94539590092286,False
15501,57.245087125446844,-19.384515679357825,False
15502,55.08175741568164,-15.802513953935541,False
15503,41.72529209005013,-45.97102193107917,False
15504,31.953090617340916,20.136303428248148,False
15505,8.06225774829855,-7.125016348901757,False
15506,11.180339887498949,-10.304846468766044,False
15507,44.41846462902562,31.184974658738387,False
15508,38.58756276314948,-31.218402764346376,False
15509,12.649110640673518,18.434948822922035,False
15510,66.40030120413611,37.04247477308286,False
15511,23.769728648009426,-22.24902365721237,True
15512,54.037024344425184,2.1210963966612755,False
15513,17.46424919657298,-23.62937773065681,False
15514,62.96824596572466,10.060689795322984,False
15515,20.0,0.0,False
15516,36.76955262170047,-45.00000000000001,False
15517,36.76955262170047,45.00000000000001,False
15518,60.41522986797286,28.686147573739447,False
15519,33.97057550292606,-47.38594403038882,False
15520,61.05735008989499,-31.607502246248895,False
15521,67.4166151627327,-32.27564431457765,False
15522,183.30848316430968,9.102622488291946,False
15523,27.730849247724095,64.35899417569472,False
15524,16.76305461424021,17.354024636261332,False
15525,55.226805085936306,-31.675468738109227,False
15526,44.204072210600685,37.64762064010764,False
15527,61.587336360651285,32.39984017391934,False
15528,61.032778078668514,34.99202019855866,False
15529,6.082762530298219,9.462322208025613,False
15530,24.758836806279895,46.63657704161672,False
15531,7.211102550927978,-56.309932474020215,False
15532,60.802960454241045,36.30449712257524,False
15533,19.4164878389476,34.5085229876684,False
15534,39.11521443121589,32.47119229084848,False
15535,15.264337522473747,31.607502246248895,False
15536,13.0,-67.38013505195957,False
15537,24.041630560342615,45.0,False
15538,35.12833614050059,-85.10090754621224,False
15539,14.142135623730951,-8.130102354156051,True
15540,56.515484603779164,-13.298570330494275,False
15541,6.0,0.0,False
15542,43.04648650006177,2.663000766067174,False
15543,23.600847442411894,-36.38435181583589,True
15544,10.295630140987,29.054604099077153,False
15545,12.165525060596439,-80.53767779197439,True
15546,18.439088914585774,-40.601294645004465,False
15547,68.87670143089025,25.82099197418927,False
15548,76.32168761236873,-21.52260010790707,False
15549,57.201398584300364,-36.469234390051874,False
15550,20.615528128088304,14.03624346792651,True
15551,8.06225774829855,-29.74488129694221,True
15552,34.0147027033899,24.304549265936735,True
15553,22.847319317591726,66.80140948635182,False
15554,45.967379738244816,-44.11859600341787,False
15555,42.43819034784589,-55.56101069119639,False
15556,20.615528128088304,-39.09385888622951,False
15557,58.008620049092706,-0.9877603996398037,False
15558,42.43819034784589,-34.43898930880361,False
15559,29.410882339705484,-54.6887865603668,False
15560,5.0,53.13010235415599,True
15561,17.08800749063506,-20.55604521958346,False
15562,8.246211251235321,-14.036243467926484,False
15563,62.68173577685928,-33.94358701975181,False
15564,55.326304774492215,-6.225829064425705,False
15565,24.08318915758459,-41.633539336570195,False
15566,33.1058907144937,25.01689347810002,False
15567,12.649110640673518,18.434948822922035,False
15568,18.027756377319946,-3.1798301198642793,False
15569,26.1725046566048,43.451842301022026,False
15570,32.55764119219941,-47.489552921999156,False
15571,10.63014581273465,-41.18592516570965,True
15572,7.615773105863909,-23.198590513648202,False
15573,4.0,-90.0,False
15574,5.385164807134504,-68.19859051364818,True
15575,21.18962010041709,-19.290046219188728,False
15576,5.0,-36.86989764584401,False
15577,26.832815729997478,26.565051177077994,False
15578,56.462376853972415,22.932100437589792,False
15579,63.28506932918696,5.440332031005549,False
15580,64.8459713474939,26.565051177077994,False
15581,43.840620433565945,45.0,False
15582,41.43669871020132,-19.746836605426108,False
15583,33.015148038438355,-1.735704588928136,False
15584,39.11521443121589,-32.47119229084848,True
15585,29.68164415931166,32.61924307119282,False
15586,64.00781202322104,-28.967660646064026,False
15587,13.45362404707371,-41.98721249581665,False
15588,41.400483088968905,52.853313301978226,False
15589,23.40939982143925,19.983106521899995,False
15590,59.033888572581766,1.9414863909143467,False
15591,26.68332812825267,12.994616791916512,False
15592,32.01562118716424,-51.34019174590991,True
15593,12.649110640673518,71.56505117707799,False
15594,13.45362404707371,41.98721249581665,False
15595,41.10960958218893,18.434948822922017,False
15596,45.18849411078001,-24.86369657175186,False
15597,37.94733192202055,18.434948822922017,False
15598,38.948684188300895,41.877869537884294,False
15599,178.88543819998318,-10.304846468766044,False
15600,63.52952069707436,28.17859010995917,False
15601,19.313207915827967,21.250505507133255,False
15602,55.036351623268054,-24.7024302277713,False
15603,43.18564576337837,5.3145456699447315,False
15604,9.486832980505138,-71.56505117707799,False
15605,57.48912940721924,40.060784457873794,False
15606,40.311288741492746,-43.99491399474582,False
15607,45.45327270945405,39.644174957144806,False
15608,65.86349520030045,-30.068582821862456,False
15609,19.849433241279208,-40.91438322002513,False
15610,52.773099207835045,-9.819300638757893,False
15611,16.278820596099706,79.38034472384487,False
15612,40.162171256046406,71.11391263029071,False
15613,58.240879114244144,-15.945395900922858,False
15614,38.0,0.0,False
15615,36.069377593742864,43.87669728592457,False
15616,17.46424919657298,-23.62937773065681,False
15617,49.193495504995376,26.565051177078008,False
15618,177.36967046256808,7.1250163489018075,False
15619,34.20526275297414,52.12501634890181,False
15620,62.609903369994115,26.565051177077994,False
15621,55.94640292279746,-24.274441134439467,False
15622,43.01162633521314,-54.46232220802562,False
15623,10.770329614269007,-68.19859051364818,False
15624,40.8166632639171,30.96375653207352,False
15625,25.317977802344327,80.90972307917768,False
15626,6.708203932499369,-63.43494882292201,False
15627,25.96150997149434,74.35775354279127,False
15628,12.083045973594572,-24.44395478041653,False
15629,32.7566787083184,-58.736268305622566,False
15630,52.92447448959697,-22.203478532057385,False
15631,36.71511950137164,-29.357753542791276,False
15632,43.32435804486894,-18.85315876441909,False
15633,41.23105625617661,67.16634582208246,False
15634,10.295630140987,29.054604099077153,False
15635,19.313207915827967,-21.250505507133255,False
15636,45.65084884205331,-28.810793742973065,True
15637,9.486832980505138,18.434948822922017,False
15638,10.0,36.86989764584401,False
15639,32.64965543462902,-27.349875780069887,False
15640,15.132745950421556,-7.594643368591447,True
15641,46.32493928760188,13.73626830562258,False
15642,28.0178514522438,87.95459151111278,False
15643,59.506302187247364,-24.842389105455176,False
15644,12.727922061357855,45.00000000000001,False
15645,33.61547262794322,67.24902365721238,False
15646,37.48332962798263,46.08092418666069,False
15647,26.1725046566048,-83.418055344822,True
15648,58.60034129593445,-25.253163394573868,False
15649,39.698866482558415,-49.08561677997488,False
15650,9.848857801796104,-23.962488974578164,True
15651,9.433981132056603,-32.00538320808348,False
15652,12.041594578792296,-41.633539336570195,False
15653,11.704699910719626,-70.01689347810003,False
15654,20.09975124224178,5.710593137499633,False
15655,43.93176527297759,48.69138598645127,True
15656,75.17978451685,-28.61045966596522,False
15657,26.0,0.0,False
15658,36.05551275463989,19.440034828176188,False
15659,29.832867780352597,-13.570434385161501,False
15660,19.026297590440446,-3.0127875041831653,False
15661,37.36308338453881,-74.47588900324574,False
15662,7.0710678118654755,-98.13010235415598,False
15663,42.485291572496,-26.565051177077994,False
15664,46.52956049652737,61.78264414527071,False
15665,35.38361202590826,47.29061004263853,False
15666,46.400431032480725,-37.11686068327029,False
15667,7.810249675906654,-50.1944289077348,False
15668,78.39005038906404,29.835539100261563,False
15669,41.23105625617661,-39.09385888622951,False
15670,11.180339887498949,26.565051177077994,False
15671,43.08131845707603,21.80140948635181,False
15672,89.8443097808648,16.82140989004081,False
15673,7.0,-90.0,False
15674,11.313708498984761,-45.00000000000001,False
15675,38.05259518088089,3.0127875041831653,False
15676,56.61271941887264,17.47477425625567,False
15677,21.93171219946131,46.84761026599459,False
15678,9.848857801796104,-23.962488974578164,False
15679,9.486832980505138,-71.56505117707799,False
15680,29.832867780352597,39.5596679689945,False
15681,35.38361202590826,-42.709389957361466,False
15682,50.695167422546305,-14.858614447924657,False
15683,13.416407864998739,26.565051177077994,False
15684,12.649110640673518,18.434948822922035,True
15685,16.278820596099706,-42.510447078000844,False
15686,9.848857801796104,-66.03751102542181,False
15687,56.08029957123981,-31.13897243697886,False
15688,57.38466694161429,22.54306100005788,False
15689,19.79898987322333,-45.0,False
15690,50.91168824543142,45.00000000000001,False
15691,24.698178070456937,31.759480084812786,False
15692,49.8196748283246,10.407711312490015,False
15693,13.038404810405298,4.398705354995508,False
15694,9.0,0.0,True
15695,30.805843601498726,35.75388725443675,False
15696,26.0,0.0,False
15697,15.033296378372908,-3.8140748342903783,False
15698,10.04987562112089,-5.710593137499633,False
15699,56.64803615307419,20.674424760873883,False
15700,25.942243542145693,-62.44718842328219,False
15701,25.612496949731394,-38.65980825409008,False
15702,17.26267650163207,10.007979801441312,False
15703,63.06346010171025,-27.377702771331734,False
15704,24.041630560342615,16.927513064147032,False
15705,16.0312195418814,-3.5763343749974728,False
15706,22.47220505424423,-20.854458039578343,True
15707,23.08679276123039,17.65012421993013,False
15708,9.219544457292887,12.528807709151492,False
15709,29.120439557122072,-15.945395900922858,False
15710,9.433981132056603,-32.00538320808348,False
15711,54.70831746635972,-18.103763034506635,False
15712,8.06225774829855,-7.125016348901757,True
15713,41.86884283091664,49.844000375080675,False
15714,21.02379604162864,-2.7263109939063455,True
15715,26.90724809414742,-41.98721249581665,False
15716,41.400483088968905,-37.14668669802179,False
15717,68.06614430096654,-2.526116911619593,False
15718,39.11521443121589,-57.52880770915151,False
15719,11.045361017187261,5.1944289077348,True
15720,31.400636936215164,-9.162347045721706,False
15721,38.27531841800928,-19.855214369321082,False
15722,13.0,-112.61986494804043,False
15723,11.045361017187261,5.1944289077348,False
15724,12.083045973594572,-24.44395478041653,False
15725,55.00909015790027,-27.03086025984298,False
15726,11.313708498984761,45.00000000000001,False
15727,8.0,0.0,False
15728,57.706152185014034,-27.89727103094763,False
15729,55.78530272392541,14.53445508054013,False
15730,6.4031242374328485,-38.65980825409008,True
15731,34.058772731852805,40.236358309273825,False
15732,56.356011214421486,-27.474431626277134,False
15733,34.52535300326414,10.007979801441312,False
15734,12.165525060596439,9.462322208025613,False
15735,52.0,-22.61986494804042,False
15736,24.08318915758459,-41.633539336570195,False
15737,28.442925306655784,10.124671655397842,False
15738,7.615773105863909,-23.198590513648202,False
15739,8.0,0.0,False
15740,19.0,0.0,True
15741,101.83319694480774,17.72323661688633,False
15742,27.65863337187866,-49.398705354995535,False
15743,43.60045871318328,36.60707481260749,False
15744,20.223748416156685,8.530765609948139,False
15745,7.0710678118654755,8.130102354156051,False
15746,16.278820596099706,-42.510447078000844,False
15747,18.384776310850235,-45.00000000000001,False
15748,26.0,22.61986494804042,False
15749,22.825424421026653,28.810793742973065,False
15750,26.40075756488817,24.623564786163595,True
15751,10.0,53.13010235415599,False
15752,11.180339887498949,10.304846468766044,False
15753,14.317821063276353,-12.094757077012119,False
15754,33.734255586866,11.976132444203333,False
15755,48.76474136094644,-15.461217740441914,False
15756,63.51377803280167,-33.43986920578224,False
15757,26.870057685088806,45.0,False
15758,29.120439557122072,-15.945395900922858,False
15759,51.0098029794274,1.1233027140753125,False
15760,15.652475842498529,26.565051177077994,False
15761,59.80802621722272,-20.55604521958346,False
15762,51.088159097779204,49.76364169072618,False
15763,6.4031242374328485,-51.34019174590991,False
15764,92.61209424259879,-24.904768808095188,False
15765,30.0,-36.86989764584401,False
15766,47.885279575251516,28.70595254340109,False
15767,65.86349520030045,30.068582821862456,False
15768,14.866068747318506,42.27368900609374,False
15769,11.40175425099138,15.255118703057764,False
15770,20.518284528683193,-43.025065989118026,False
15771,69.02897942168927,1.6602823689829085,False
15772,24.596747752497688,-26.565051177078008,False
15773,27.018512172212592,51.00900595749453,False
15774,31.906112267087632,57.804266065286754,False
15775,18.027756377319946,-3.1798301198642793,False
15776,30.528675044947494,31.607502246248895,False
15777,46.010868281309364,-42.35745470593528,False
15778,24.413111231467404,55.00797980144134,False
15779,9.055385138137417,-6.340191745909966,False
15780,19.235384061671343,-81.02737338510362,False
15781,28.42534080710379,39.28940686250036,False
15782,24.08318915758459,41.633539336570195,True
15783,22.47220505424423,-69.14554196042165,False
15784,22.80350850198276,-52.1250163489018,True
15785,16.76305461424021,-17.354024636261332,False
15786,17.46424919657298,13.240519915187184,False
15787,76.0,0.0,False
15788,28.30194339616981,32.005383208083494,False
15789,33.54101966249684,79.69515353123397,False
15790,11.180339887498949,-10.304846468766044,True
15791,12.041594578792296,4.763641690726143,False
15792,27.80287754891569,-52.305759533310834,False
15793,33.28663395418648,32.7352262721076,False
15794,18.027756377319946,-33.690067525979785,False
15795,25.495097567963924,-41.82016988013577,False
15796,21.470910553583888,-27.758540601060027,True
15797,51.62363799656123,44.21517539700812,False
15798,62.00806399170998,37.793942998616735,False
15799,80.95677859203639,25.615484320642178,False
15800,39.395431207184416,23.962488974578164,False
15801,33.015148038438355,-1.735704588928136,False
15802,17.08800749063506,-20.55604521958346,False
15803,57.87054518492115,-9.950626687951624,False
15804,9.486832980505138,-71.56505117707799,False
15805,29.068883707497267,26.565051177077994,False
15806,37.57658845611187,-25.20112364547508,False
15807,18.027756377319946,-70.5599651718238,False
15808,16.76305461424021,-17.354024636261332,False
15809,44.68780594300866,-40.462227492093355,False
15810,44.204072210600685,-37.64762064010764,False
15811,7.615773105863909,-23.198590513648202,False
15812,18.973665961010276,71.56505117707799,True
15813,53.75872022286245,-18.434948822922035,False
15814,18.384776310850235,67.61986494804043,False
15815,158.71042813879623,-5.423218596773349,True
15816,38.2099463490856,47.12109639666145,False
15817,49.040799340956916,-2.3373058591239806,False
15818,176.23847480048164,-9.14164022352491,False
15819,81.43709228600933,24.676863170337064,False
15820,50.0,16.260204708311967,False
15821,19.313207915827967,-21.250505507133255,False
15822,15.264337522473747,31.607502246248895,False
15823,42.05948168962618,-18.004161605913392,False
15824,26.1725046566048,-46.54815769897797,False
15825,29.68164415931166,-32.61924307119282,False
15826,23.769728648009426,75.37912601136834,False
15827,43.41658669218482,-28.92642583525362,False
15828,29.068883707497267,-63.43494882292201,True
15829,24.08318915758459,-85.23635830927383,False
15830,31.953090617340916,-20.136303428248148,False
15831,61.032778078668514,34.99202019855866,False
15832,32.57299494980466,17.878696595841316,False
15833,60.30754513325841,40.29214775562778,False
15834,55.226805085936306,31.675468738109227,False
15835,50.99019513592785,-25.559965171823816,False
15836,44.598206241955516,-42.27368900609374,False
15837,36.49657518178932,-9.462322208025613,False
15838,5.0,36.86989764584401,True
15839,49.040799340956916,-16.58733855692743,False
15840,39.6232255123179,42.954591511112774,False
15841,20.024984394500787,2.862405226111906,False
15842,32.31098884280702,21.801409486351798,False
15843,16.1245154965971,-82.8749836510982,False
15844,22.20360331117452,7.765166018425354,True
15845,25.238858928247925,33.6900675259798,False
15846,9.0,0.0,False
15847,16.64331697709324,57.2647737278924,False
15848,41.10960958218893,-18.434948822922017,False
15849,12.206555615733702,34.99202019855866,True
15850,80.09993757800315,-2.862405226111906,False
15851,5.0990195135927845,78.69006752597979,False
15852,34.438350715445125,25.82099197418927,False
15853,44.654227123532216,-34.04593735660167,False
15854,24.698178070456937,-58.240519915187214,False
15855,48.60041152089147,-36.634113875967415,False
15856,43.04648650006177,-2.663000766067174,False
15857,39.01281840626232,-1.4688007143859483,False
15858,42.44997055358225,-15.018360631150646,False
15859,13.038404810405298,-4.398705354995508,True
15860,8.0,0.0,True
15861,16.55294535724685,-25.01689347810002,False
15862,7.0,0.0,False
15863,43.104524124504614,3.9909130984297856,True
15864,35.38361202590826,-42.709389957361466,False
15865,44.598206241955516,-42.27368900609374,False
15866,10.198039027185569,-11.309932474020195,False
15867,14.317821063276353,24.77514056883192,False
15868,7.0710678118654755,-45.00000000000001,True
15869,48.010415536631214,1.1934894239820488,False
15870,20.808652046684813,-35.21759296819271,False
15871,6.082762530298219,-9.462322208025613,False
15872,7.280109889280518,15.945395900922858,False
15873,7.615773105863909,23.198590513648202,False
15874,35.84689665786984,-22.98871680208064,False
15875,50.15974481593781,23.49856567595211,False
15876,49.39635614091387,-21.370622269343162,False
15877,74.02702209328699,-1.5481576989777464,False
15878,40.718546143004666,24.676863170337064,False
15879,31.38470965295043,30.65066795705286,False
15880,52.49761899362675,17.74467162505695,False
15881,9.848857801796104,-66.03751102542181,False
15882,46.69047011971501,9.865806943084365,False
15883,42.190046219457976,-5.440332031005549,False
15884,45.17742799230607,27.699472808055003,False
15885,11.704699910719626,-70.01689347810003,True
15886,44.9221548904324,-16.82140989004081,False
15887,10.295630140987,60.94539590092286,False
15888,49.4064773081425,35.94211187138233,False
15889,15.811388300841896,55.30484646876603,False
15890,49.64876634922564,-9.272601777200284,False
15891,17.26267650163207,-79.99202019855866,False
15892,17.029386365926403,-49.76364169072618,False
15893,42.190046219457976,-5.440332031005549,False
15894,35.608987629529715,-38.15722658736906,False
15895,39.56008088970496,-16.144338780283487,True
15896,36.124783736376884,-48.3664606634298,False
15897,56.08029957123981,-31.13897243697886,False
15898,55.326304774492215,6.225829064425705,False
15899,9.055385138137417,-6.340191745909966,True
15900,9.486832980505138,18.434948822922017,False
15901,13.92838827718412,21.037511025421825,True
15902,23.769728648009426,22.24902365721237,False
15903,11.180339887498949,-10.304846468766044,True
15904,69.63476143421474,35.05942696688698,False
15905,51.088159097779204,-40.23635830927382,False
15906,23.08679276123039,-17.65012421993013,True
15907,50.039984012787215,-2.2906100426384346,False
15908,51.0098029794274,-1.1233027140753125,False
15909,29.274562336608895,-7.853313301978193,False
15910,31.016124838541646,20.77225468204584,False
15911,11.180339887498949,-10.304846468766044,False
15912,39.81205847478876,-25.277722235552936,False
15913,51.478150704935004,-7.815293546766871,False
15914,9.219544457292887,40.601294645004465,False
15915,9.486832980505138,108.43494882292202,False
15916,10.04987562112089,5.710593137499633,False
15917,12.041594578792296,4.763641690726143,False
15918,58.215118311311535,-4.927109947649039,False
15919,10.44030650891055,16.699244233993618,False
15920,38.118237105091836,-4.513988458001203,False
15921,29.154759474226502,30.96375653207352,False
15922,171.47011401407536,9.736988270402788,False
15923,55.02726596879042,19.093492000485607,False
15924,30.01666203960727,-60.01836063115067,False
15925,21.02379604162864,25.34617594194669,False
15926,35.22782990761707,-55.40771131249006,False
15927,10.04987562112089,-5.710593137499633,True
15928,46.32493928760188,57.339087278326204,False
15929,18.867962264113206,-32.00538320808348,False
15930,19.4164878389476,34.5085229876684,False
15931,34.17601498127012,20.55604521958346,False
15932,47.634021455258214,50.96448710125311,False
15933,30.4138126514911,9.462322208025613,False
15934,18.439088914585774,-40.601294645004465,False
15935,40.311288741492746,23.385221057213755,False
15936,25.079872407968907,23.49856567595211,False
15937,11.045361017187261,-5.1944289077348,False
15938,8.94427190999916,-63.43494882292202,False
15939,43.01162633521314,17.59242456218161,False
15940,37.64306044943742,16.990823291986136,False
15941,14.212670403551895,50.71059313749964,False
15942,4.47213595499958,63.43494882292202,False
15943,54.78138369920935,21.412969474871762,False
15944,31.827660925679098,46.27303002005671,False
15945,36.359317925395686,-31.504266719204185,False
15946,21.02379604162864,-92.72631099390628,False
15947,4.123105625617661,-14.036243467926484,False
15948,54.00925846556311,1.0609116902641509,False
15949,49.51767361255979,-46.63657704161672,False
15950,42.95346318982906,-12.094757077012089,False
15951,37.8021163428716,37.47617956136138,False
15952,45.221676218380054,18.034285567129857,False
15953,89.73850901368932,14.191096549023982,False
15954,40.496913462633174,-57.0947570770121,True
15955,34.17601498127012,20.55604521958346,False
15956,9.0,0.0,False
15957,26.248809496813376,49.63546342690265,False
15958,37.48332962798263,46.08092418666069,False
15959,10.0,0.0,False
15960,11.0,0.0,False
15961,58.9406481131655,-14.74356283647072,False
15962,46.22769732530488,-38.853374340353334,False
15963,21.93171219946131,-24.22774531795417,False
15964,30.0,-90.0,False
15965,19.235384061671343,-27.89727103094763,True
15966,30.14962686336267,-5.710593137499568,True
15967,6.708203932499369,-26.565051177077994,True
15968,61.741396161732524,-24.90476880809517,False
15969,42.44997055358225,15.018360631150646,False
15970,62.16912416947821,-25.740708356232833,False
15971,62.64982043070834,-28.61045966596522,False
15972,31.622776601683793,34.69515353123396,False
15973,35.35533905932738,28.739795291688043,False
15974,19.849433241279208,40.91438322002513,False
15975,24.758836806279895,-46.63657704161672,False
15976,46.75467891024384,41.53177074108286,False
15977,45.79301256742124,-58.3924977537511,False
15978,29.732137494637012,19.65382405805333,False
15979,57.706152185014034,-27.89727103094763,False
15980,10.04987562112089,5.710593137499633,True
15981,64.07027391856539,34.18612248637505,False
15982,14.035668847618199,4.085616779974888,False
15983,20.615528128088304,50.9061411137705,True
15984,15.524174696260024,-75.06858282186245,False
15985,26.1725046566048,6.581944655177973,False
15986,16.1245154965971,7.125016348901757,False
15987,32.55764119219941,-10.619655276155106,True
15988,17.46424919657298,-13.240519915187184,False
15989,22.0,0.0,True
15990,5.0,-90.0,False
15991,14.560219778561036,-15.945395900922858,True
15992,31.575306807693888,10.954062643398364,False
15993,59.81638571495272,38.21102542556121,False
15994,25.079872407968907,-23.49856567595211,False
15995,13.0,22.61986494804042,False
15996,58.137767414994535,26.565051177077994,False
15997,27.586228448267445,43.53119928561418,False
15998,28.319604517012593,42.13759477388825,False
15999,15.811388300841896,18.434948822922,False
16000,32.55764119219941,47.489552921999156,False
16001,51.24451190127583,-17.020525611519865,False
16002,24.758836806279895,46.63657704161672,False
16003,42.5440947723653,23.55226367289466,False
16004,26.40075756488817,37.30394827798342,False
16005,48.60041152089147,-53.36588612403259,False
16006,24.413111231467404,55.00797980144134,False
16007,64.8459713474939,-26.565051177077994,False
16008,29.068883707497267,-63.43494882292201,False
16009,48.16637831516918,41.633539336570195,False
16010,172.9855485293497,-10.66034829453532,False
16011,36.796738985948195,-47.202598161765806,False
16012,30.364452901377952,17.241459398939973,True
16013,55.90169943749474,-26.565051177077994,False
16014,67.60177512462228,-29.219246690484614,False
16015,63.97655820689325,24.962789830807026,False
16016,62.609903369994115,26.565051177077994,False
16017,10.04987562112089,-5.710593137499633,False
16018,97.14422267947796,-20.487014193330708,False
16019,9.219544457292887,49.398705354995535,False
16020,24.413111231467404,-34.99202019855866,False
16021,23.08679276123039,17.65012421993013,False
16022,40.36087214122113,-48.01278750418334,False
16023,39.35733730830886,27.21611155730748,False
16024,53.665631459994955,-26.565051177077994,False
16025,8.602325267042627,-35.537677791974374,False
16026,52.32590180780452,-26.07535558394878,False
16027,8.94427190999916,26.565051177078008,False
16028,25.238858928247925,33.6900675259798,False
16029,54.817880294662984,-38.333340109098636,False
16030,54.405882034941776,-36.02737338510361,False
16031,20.591260281974,-29.054604099077153,False
16032,33.015148038438355,1.735704588928136,True
16033,33.37663853655727,81.3843518158359,False
16034,17.029386365926403,-40.236358309273825,False
16035,34.132096331752024,-31.827446576673108,False
16036,20.808652046684813,35.21759296819271,False
16037,41.88078318274385,-56.6893691754392,False
16038,23.021728866442675,55.61965527615513,False
16039,34.539832078341085,22.10944834375165,False
16040,12.206555615733702,55.00797980144134,False
16041,43.266615305567875,33.690067525979785,False
16042,26.1725046566048,43.451842301022026,False
16043,13.152946437965905,8.74616226255517,False
16044,16.97056274847714,45.0,False
16045,25.298221281347036,18.434948822922035,False
16046,39.824615503479755,28.49563861824499,False
16047,9.899494936611665,-45.0,False
16048,47.4236228055175,42.436229788535,False
16049,48.25971404805462,34.019349989826466,False
16050,55.154328932550705,-22.38013505195955,False
16051,164.55090397806995,11.92452393761192,False
16052,21.095023109728988,-84.55966796899449,False
16053,34.17601498127012,-20.55604521958346,False
16054,27.16615541441225,83.6598082540901,False
16055,53.009433122794285,-1.080924186660236,False
16056,43.382023926967726,25.974393962431318,False
16057,22.47220505424423,20.854458039578343,False
16058,37.107950630558946,-14.03624346792651,False
16059,18.027756377319946,-56.309932474020215,False
16060,44.40720662234904,-35.8376529542783,False
16061,12.041594578792296,-4.763641690726143,True
16062,58.412327466040935,38.047042531826094,False
16063,57.245087125446844,27.012665347938537,False
16064,54.42425929675111,-20.43282867939867,False
16065,40.496913462633174,-32.905242922987895,False
16066,44.294469180700204,-28.300755766006386,False
16067,15.652475842498529,63.43494882292201,False
16068,21.095023109728988,-58.57043438516149,False
16069,10.0,-36.86989764584401,False
16070,76.6550715869472,15.12400730831056,False
16071,23.08679276123039,72.34987578006988,False
16072,42.485291572496,-26.565051177077994,False
16073,177.47675904185314,-4.200622204635419,False
16074,88.64536084872124,-11.056412980248197,False
16075,42.04759208325728,25.34617594194669,True
16076,43.9089968002003,-30.068582821862446,False
16077,36.069377593742864,43.87669728592457,False
16078,35.11409973215888,-70.01689347810003,False
16079,30.59411708155671,-11.309932474020227,False
16080,9.433981132056603,-32.00538320808348,False
16081,71.80529228406496,12.875001559612462,False
16082,53.9351462406472,-10.684912400002695,False
16083,11.661903789690601,-30.963756532073536,False
16084,14.560219778561036,-74.05460409907715,False
16085,22.20360331117452,-7.765166018425354,False
16086,46.400431032480725,-37.11686068327029,False
16087,54.12947441089743,-11.725112015165033,False
16088,66.64082832618455,25.796026494499966,False
16089,14.142135623730951,-45.00000000000001,False
